FNV,A32,DJB
992,987,962
1037,1014,1003
1023,965,1011
937,989,1042
1034,984,1025
948,1059,1027
1032,1007,1054
951,981,1037
1018,947,950
927,1031,946
953,986,1018
1031,973,986
995,1011,922
1031,1019,1006
1039,1034,1049
1013,980,965
1004,1003,1037
1010,954,1024
1004,985,960
962,1008,958
995,999,992
1011,1035,1048
1028,1025,1004
1012,998,999
999,1023,952
1046,958,975
946,1027,1000
1051,1035,983
983,990,990
1015,1030,1011
986,1039,1063
1015,982,970
1001,997,966
1033,999,993
988,956,946
1044,981,1024
1011,1009,1041
942,1017,973
1034,981,976
1025,941,958
1003,986,1007
981,1025,1028
1022,995,981
1019,974,945
1082,978,1014
1061,971,957
992,1044,985
971,971,994
970,997,991
972,969,1043
997,1026,976
1028,1036,997
980,1065,953
1006,986,970
1027,988,1049
981,1020,1005
1004,1047,1065
966,974,1019
968,1027,980
1028,1013,1022
1031,1054,943
960,1005,985
1011,993,1010
973,1017,1008
950,995,1012
1017,987,976
989,1018,1015
978,1007,1022
974,1004,1003
1012,956,1006
1033,1036,1012
1032,993,953
996,944,1030
973,959,993
983,1045,1016
995,972,1014
1015,1000,1031
1005,1025,1059
1022,975,1012
990,1011,969
1001,994,955
1046,990,1006
1001,1009,1008
979,1010,1009
1023,996,1054
974,952,971
996,1026,1045
993,1028,1053
960,999,1044
945,1027,1001
953,988,1008
1013,1026,997
971,957,1012
1014,996,998
1010,959,969
1011,972,1038
1049,973,988
966,1054,974
993,998,985
999,1019,989
