FNV,A32,DJB
936,942,1045
975,1093,977
925,967,1019
949,979,993
987,1049,1010
975,1044,1000
1004,1027,1067
1019,978,984
958,1010,963
1006,962,1037
1027,1006,1043
1040,1043,1006
1025,1012,1005
968,982,1030
992,1003,1011
973,1042,1010
985,1018,1015
1015,1008,998
1063,947,973
965,998,1033
981,1019,1037
1018,922,980
1019,1015,962
971,986,975
1011,980,1001
1005,1005,995
946,982,986
976,954,1012
1017,1023,971
1059,1018,948
975,972,1002
1000,1048,993
986,976,1011
991,1038,987
1002,933,1018
939,995,943
1013,1015,983
976,990,979
1001,1021,990
1017,1026,1008
998,986,1024
1005,989,979
982,958,997
1004,961,981
979,988,1027
963,1008,979
1002,955,1034
1012,1012,995
1033,1032,975
1047,995,1058
1009,990,1015
960,984,1002
1006,956,1002
955,1037,1006
1025,979,943
1091,997,1079
965,1043,1009
1008,988,971
1008,1015,986
1053,995,1058
972,958,987
987,1008,998
1044,1020,978
1004,1070,990
1020,1000,969
984,968,1006
1000,956,963
1010,1005,995
1006,968,991
974,1018,979
994,1048,928
979,981,1006
955,1031,1022
1016,963,1035
962,992,1016
1019,957,1022
995,1057,1040
1060,973,1031
1028,992,979
1025,1016,1007
994,1037,1042
998,998,979
1053,964,1038
1029,1068,1048
1003,1003,992
1049,972,944
1039,1005,1043
978,1044,995
1009,1010,956
1006,1021,1006
1004,1027,1031
959,961,1057
1001,944,1006
1032,950,1009
1037,1068,930
1001,1020,994
994,1031,1005
994,969,1008
975,1015,905
1016,1016,950
